-0.20182486008553835,-1.0320246392211148,-1.473877657510511,-0.5425876048679067,-0.9941508211095025,-1.7296435684574702,-1.2521823386688773,0.04153171632633239,-0.7487736948084561,-0.8404198970413754,-1.4124863314393645,-0.7932110822725253,-0.9998423519933923,-1.0500637904583479,-1.0943981883076968,-1.1457785541855119,-1.0751192334372834,-0.9158122340342385,-1.3095526634146566,-1.3982556472556162,-0.6245135374274905,-1.1357415996134375,-1.237022655987566,-0.5304494883418035,-1.2969990710775514,-1.0951196873830071,-0.9679212047320945,-0.8006776338864242,-0.25563681031501584,-1.134258655250237,-1.0697853750742925,-1.2604018173778713,-1.3903293792663352,-1.0787056902870285,-1.3192204320627359,-0.7742518970988737,-0.8950916425664824,-0.8894826571226402,-1.1053270823082557,-0.7304690943236062,-1.0597212296785197,-1.101155864301007,-0.8126029238200381,-1.2563794797056047,-1.3537567689202727,-0.522146229297587,-0.7719145732269801,-0.4582790224290696,-1.321959992695896
-0.35717096936673126,-0.5278153022582683,-0.6999815797847357,0.275332622982767,-0.3641856064441573,-0.530174239880902,-0.42259289897285396,0.37894378467102785,-0.5622579489967214,-0.759926818102622,-0.5529643153257249,-0.645326424050795,-0.7663978534522204,-0.8773857056467285,-0.8204675937650661,-0.6650231911275136,-0.7675334249445717,-0.46421362763449836,-0.5391485742392373,-0.7089291269336814,-0.4161124779735434,-0.008402471358959517,-0.49650222647191555,0.01999393207630513,-0.5176693166067823,-0.4755941857864614,-0.24658430195686165,-0.42286255214095486,-0.774637174827302,-0.3415738058051126,-0.4518024850299406,-0.4411280396727703,-0.7395085829660842,-0.395088187430631,-0.8350831726106932,-0.04308011085734627,-0.5852090903479737,0.20577670826494854,-0.6187990916875942,-0.6953835674747615,-0.4526836662168896,-0.7919215353236015,-0.16314073714530655,-0.9360094192781115,-0.7189888697817272,-0.5869184981214578,-0.6480419289261397,-1.0433668234141908,-0.8734215402781509
1.147289879471907,1.1131551266068067,0.6539462793804828,1.2899084981827136,1.2133221693650569,0.5356169980800818,0.7869672836241873,1.8498597752674384,1.5046142686007595,1.3384896268977864,-0.014568207989690654,0.9648067085050926,0.8519610697250937,1.113504210121969,1.0199483774978924,0.3147857858164973,0.8905583208665732,0.1275080774287154,0.6831190713946796,0.8257385816593968,2.2323360751192274,1.428046335665115,0.9023542444975255,1.6198486701832366,0.9581217024464376,0.4985176520104159,1.4989115541139288,0.9569270681061389,1.3283952069154004,2.0340688341604527,0.7171686643020012,0.8303333485282989,1.0930770434101762,0.6524170310654327,0.9051765138727634,1.2482351946113617,0.8696217477754611,1.7500573800020514,0.9998867293565281,1.1226611227444452,0.9357234389901489,0.8876721951883255,1.5502329589578567,0.8310133893393054,0.8298530803560252,1.7154805896607837,0.7089136004904905,-1.1020445620452926,0.8669714484602249
0.02703262620749218,0.07013898334557343,-0.30725847060307937,-0.2710451236375184,-0.498202333833821,-0.22232212085495834,-0.0736819083398482,-0.8717390233595474,0.33544724513883034,-0.17110288421619527,0.36379411241101545,0.11996908176517178,-0.23652019897654603,-0.08645745454059389,-0.25882666057103004,0.006765586236114464,-0.125542346252249,-0.33729829574249315,0.10697910750088546,0.02848689831188609,-0.03905199716240007,0.277637325571183,0.10209496641506369,-0.017096833714024616,-0.10283403516585443,-0.34898747346161785,-0.20856967082776923,-0.2733570855631757,0.17653896693383117,-0.4356249857556102,0.11948007993694498,-0.19242703642758643,-0.052389225934120216,-0.21467058403863623,-0.2943277397415809,-0.3615603387359023,0.010423860742170908,-0.12072252575380053,-0.019099400264008214,-0.1347594368677286,-0.16690520767434378,-0.049879099291441346,-0.549214170083941,0.048196669529681484,0.07416370042729,-0.5833389578502218,0.29941699977227065,0.6417892026866393,-0.22757919890311396
0.8296228764047203,-0.01126618013729625,0.22809987284498207,0.546357262422988,0.256241874211555,0.3427909614761037,0.4411465519469886,0.5077277346940994,0.07419770821866445,0.8527517491661479,0.7321767652526724,0.11482481643632254,0.3170639415611978,0.7488280926156805,0.754236208367625,0.5201984159374795,0.701154995258894,0.34736433298703373,0.1342894089532167,0.6340974698316252,0.36669083877871883,0.0799416067238944,0.08538823575224613,0.6016700302812625,0.49127361168569667,0.21711775617801998,0.012087109105551759,0.715527219357239,0.6405429364735877,0.46288567774413514,0.5353798604633535,-0.02968420748527445,0.41397120655518643,0.2615635919486708,0.1743535276741924,0.4101234990316588,0.4482606530721139,0.5890153161698446,0.033234713173543984,0.5665013608955752,0.4719072434579985,0.2298533850731855,0.6952384755877428,0.48768042210775936,0.36127893611115997,0.6493734197884784,0.0020077403655981915,-0.38680384406321255,0.5422076310234274
0.9804398278992541,1.73581365226219,1.3727543457927989,1.185280499494987,1.2528885467477884,1.5307104900149024,1.5167254914960178,2.0433240863197453,1.4688217297103199,0.9663502920365149,1.2161965971861561,1.434955999985182,1.3007245133570338,1.375989329779246,1.067783567549119,1.6485381964671428,1.0557266641368757,1.2701132384054727,1.1200838218741016,1.6622256864374507,1.2778866801561108,1.4181997005818099,1.0563216204015526,1.5630854122340705,1.256127119864401,1.2991843766565836,1.732994928475517,1.5288664123283828,0.95685051153037,1.2113150820205947,0.8447676654566223,1.7023578389466125,1.059907973979933,1.569541772612041,1.5890345023293473,1.720452455213566,1.3092853239218267,1.8711282089961303,0.9840254614308507,2.1754420872753926,1.4050886107465084,1.7066774450066409,1.3245106844232841,1.5244041857967088,1.4726998408737983,1.519445355778266,1.4933387477266165,-0.25943153767512733,1.5658758959160777
-1.6604152518180693,-0.5610886465050942,-0.8095870637703494,-0.9466961580000142,-0.48079047123571966,-0.5122030485710809,-0.4552027270100441,-0.03557911346180724,-0.5639424499075845,-1.0632849767798993,-0.39645952833414505,-0.48879876989234045,-0.6745270869788056,-0.38967495457874785,-0.5654015519360072,-0.647932049866143,-0.23999836676639402,-0.5599105710246866,-0.27163429798049604,-0.9389496096506624,-0.6812225398204933,-0.5984230703249607,-0.4887684036726445,-0.7385899917680038,-0.3312335503892803,-0.8428656091580975,-0.11641076800433953,-0.8116545013483393,-1.1180700044830172,-0.3317133822302985,-0.18894008002604235,-0.645777406462348,-0.6429638709336254,-0.21750880555553795,-0.5983054113362846,-0.6100659173977033,-0.7309022117224393,-0.9202568951083645,-0.407966945872333,-0.548178062272097,-0.4299787331709179,-0.8126956191591356,-0.7310509541421479,-0.8870627915560704,-0.24472959958835935,-0.6097006427193972,-0.32500568978071676,-0.008678029341982653,-0.40599943078562434
0.7066233403549088,1.236790502204896,1.1775393235280116,1.0506843871241625,1.6197080600582403,0.7351496756961742,1.5955277685181934,1.4832869047869437,1.1941098776875707,0.5944815447658929,0.8837850248433152,1.0257884292407344,1.2964712441619526,1.2804579313322046,1.0341971324173678,0.5063265524780833,1.2213693443386455,1.2208053761651194,1.3918356775281675,0.7011202183959773,1.7432283795878896,1.3225467581686863,1.1016452928736202,1.3995724610203977,0.8719892511444582,1.116941229812905,1.0022982831592344,1.0445921718718787,0.5533751773351798,1.1893143490327116,0.8718754242638695,1.1557467263965742,1.0701824268405173,1.3439770898402998,1.2692074122331365,1.4812148467538995,0.9202269719041213,0.8668372361865692,1.2651729074877633,1.1576371815263704,1.1497641474057456,1.0240717928464953,1.2406147439813753,1.2807755632566418,0.9851490606609891,0.7086082742349071,1.2571821092427282,-0.28206297243651524,1.2554999022861595
0.2183839634856199,0.38106052260865203,0.40589270377299563,0.7285076852417561,0.15420761528023855,-0.29651823202876615,0.29182390507984063,0.16608737013873834,0.08714348783842985,-0.10094256312143199,0.08431616480908787,0.642999315047897,0.3786832380513438,0.02774355830460967,0.22536391075624468,0.16960644183121812,0.07859998680524626,-0.2574666892801905,0.6003256471995595,0.23400432593087497,0.6130354103668909,-0.236296981475143,0.3757489301060864,0.6074638449673314,0.006718302950868533,0.2591098745943439,0.2142060128229408,0.14222615463160085,0.19150211963293606,0.5221751835892663,0.08158240731271182,0.40293952858132165,0.292373662519357,0.38763343492569596,0.41020615630119317,0.026933445886418675,0.6709756023417094,0.6262010907055693,0.4909306855180887,0.31161767137199314,0.40462609037848857,0.7408034645059114,0.007164774929810049,0.3955563900208031,0.318159598147962,0.17374611273228868,0.07443291377041582,-0.6250270662613029,0.08373460615220049
-1.2291066538334023,0.934887197159465,1.6790477783578974,0.7811549268249744,1.711889362236386,1.6455696151824462,1.8944021927022112,0.22726662954285523,1.6446153444400602,-0.9925163638645239,1.5975204819612334,1.8235818334011442,1.6652724515372457,1.3643094070902417,1.5072206338524679,1.4949850032215264,1.6584113520165509,1.6907472102713252,1.4774168600144155,1.6658741246922786,0.3573057525151614,1.7375464085331722,1.8031319918933757,1.1248462795058862,1.5312288567794918,1.9353094002993088,1.0672423253730385,-0.4696703610930664,-1.033570443463487,0.17539811344957704,1.5857659409115488,1.5625385790391908,1.6376682198537837,1.7153841777101142,1.9575666052552274,1.314337526477401,1.557893140724436,0.16748154837306028,1.3078700395185499,1.5437512408023157,1.5875847627819748,1.8320434534056895,-0.3303731964823364,1.6319685427489559,1.2344366416417758,-0.6701973062413533,1.6678776334275993,1.1671011907912434,1.7089834448469772
-1.6615096433236773,-1.3786318503336732,-1.3985983195699792,-1.5988320143365116,-1.352884587317399,-1.4039944803292876,-1.4124175149494644,-1.302707110065129,-1.089331005917391,-1.4003414295375194,-1.4377177132155787,-1.426874432719433,-1.209990276000783,-1.2475910400845855,-1.1031072581299428,-1.1413338798701056,-1.1149092622083085,-1.462118211629153,-1.2125087487291053,-1.3877212673904376,-1.376209659489179,-1.1793007098174657,-1.5018155642862594,-1.312422245276619,-1.0879283948180727,-1.3061006674649787,-0.9253452062672021,-1.7064194921025457,-1.2313266368358065,-1.3241240346086436,-1.033212442226888,-1.0465154333241147,-1.1803343428097814,-0.9056284108150428,-1.0594930321598812,-1.5065154787696797,-1.4703765693511894,-1.2277171669751652,-1.270895741903981,-1.4965338280247582,-1.142587639896628,-1.1443657192506684,-1.6935317124368974,-1.330157810237821,-1.4401689245611413,-1.303728152820028,-1.3060444083130456,0.5324611609499869,-1.5167570987773344
0.23661050221932295,0.49220335837751644,0.7467254375846454,0.4760270217730305,0.326461418479855,0.9960754171052367,0.4961265292330156,0.4428342098226389,0.1803703289467023,0.1713142837390564,1.6518156495593643,0.5297609390789582,0.29190860095556237,0.897627722705197,0.3795472477557314,0.8136579183076647,0.5677774630494035,0.4240666882347944,0.5439029296899922,1.1151210183247309,0.6869769344153601,0.6517814982715054,0.6507065276093985,0.46804096333289014,0.3989749836215827,0.7015081431112585,0.06408032620426109,0.289228701777505,-0.16360585932613658,-0.09618558365800797,0.8809701538825162,0.5931772511741071,0.8505869857082913,0.5221244904415487,0.6109177882784643,0.9369675340561257,0.3295474149474036,0.5069548807969606,0.018015845435421843,0.27564053036270847,0.23204703038114097,0.6083600676163986,0.36322797338721485,0.33172397142590115,0.5349527517746304,0.43485067304375236,0.34617284810861987,-0.5683507432389259,0.3543175179580192
0.13040367756625115,-1.2703533929387343,-0.03427071600857127,0.3165227239094728,-1.410267908598018,0.5839509507164683,-0.6999523523459659,1.2374876902783467,-1.2616248589883494,0.37103518285496345,0.6173754566434351,-1.103775484162705,-0.7988146068401488,0.6434096790773208,0.602071561143287,1.0803873481743755,-0.4486223463954615,0.8767722387413119,-0.21219435542236786,0.32353420477180267,0.9515092942803136,-0.774244055287349,-0.34514322343483617,0.5361509097272271,0.23752741861940824,-1.2317436818479288,-0.13071555696648463,0.37364552221596825,0.005169035763387935,-0.02647684536967108,0.23252093980816865,-1.1822458752919958,-0.07216292159223142,-1.1532564575837978,-1.3517894177133023,-0.2925354801321673,-1.2196139470869154,0.7878188624859508,-1.4179228249812288,-1.1997068481932374,-1.197143237895921,-1.140365555843077,-0.08375255665371463,-1.252161951366072,-1.1888391057736019,0.5418386066966683,-1.5721633597891749,-2.1965707466264313,-1.2999856686940041
0.10817367182920314,0.3779234011913006,0.9295984609059883,0.6162755034312503,0.4072828162450995,0.8928247799451876,0.8891132634825647,0.5635601567976688,0.5902757927693849,-0.1879426829005748,0.6863256881104524,0.5465791413417963,0.8667699789582951,0.9725971287711517,0.59854167465233,0.907790087353988,0.7486312962123489,0.5385241667470521,0.5118665165936321,1.0097755933447978,0.3361554492503094,0.9858977713008044,0.8865889252507105,0.9074584305783234,0.8084583302996142,0.4123139824802465,1.2711408173481447,0.3699165052296269,0.6323085566920922,0.7312234883090543,1.0256426369147125,0.5049756323400555,0.8713379604722752,0.5525208881539957,0.8133280170082852,0.6178664861029508,0.46788640826969136,0.7580993929015399,0.5326748523462009,0.6622941680108457,0.4708128500572149,0.6998716988747004,0.5055090601919183,0.8693395970790768,0.6314020220816758,0.15178364499856978,0.4366458284687011,-0.31705768827697317,0.8988348084246957
0.3090682368525594,0.2325552984431445,0.9005292885721153,-0.19394197528044807,0.2549657084000765,0.1451276789160347,0.49808606346095424,-0.6465507525010938,-0.033211218256432425,0.732919724097833,0.1785866178032409,0.11899138504292535,0.1879966669252965,0.7083487097083262,0.11209166466076312,0.5648427974480141,0.48818633476807666,0.5268871145939835,0.34115566674136144,0.1289095755231122,-0.08993847640599999,-0.4494107975695446,0.34177558871620517,-0.7675752198043183,0.06991425911484375,-0.034104201271532034,-0.5721783273236004,-0.03208062354187917,0.4506730619797542,0.2652307282652188,0.6541558282377041,0.5057427923389151,0.5313992493361077,0.14234607666696358,0.23320110182162843,-0.24493494248422817,-0.18701491577090637,-0.5545572737959794,0.3228099742593075,0.3688413516273823,0.21382241567962265,0.23472259289131875,0.11141513950812597,0.14061144434389472,-0.019905258953024522,0.3354067318714698,-0.07020391078172807,0.19491326887414429,-0.07666956542163131
-1.1514362754146954,0.641431791436146,0.5968557801582031,-1.9714130646027497,0.5605588475485057,0.3148565787618378,0.299541023731296,-1.1422027209034633,0.5017469413054044,-1.0336262721390834,0.303757160493719,0.6300114475247801,0.45702129360223126,0.2223139616753115,0.3752985074910146,0.3934668790236886,0.5884040239778074,0.3551639668062136,0.17253080980990262,0.12570055657908985,-1.4493123401316166,-0.01842712869529217,0.8482713965853113,-1.1500086547680604,0.29517910532025826,0.5795284845431546,-0.009743609826545685,-1.9478520267457107,-1.1242065768507363,-1.5392459890205046,0.6341747944573978,0.6151789474188071,0.5588811345481679,0.6189193232806629,0.5697041308613335,0.23066138746850587,0.7444411541867774,-2.0735247843791424,0.4733394324163533,0.43901856332762884,0.8358601256917392,0.6209616152006755,-1.5389118787369016,0.7702658814259228,0.4501304845244006,-1.6837636087792487,0.03617864245292818,2.989209027686755,0.2783667223830464
-1.1969919220694383,-0.8977600576468585,-0.9269161871112193,-0.9253098005142102,-1.3010854672140566,-1.0184505573721374,-1.057377558772647,-1.4470510209308363,-1.3290782698924504,-0.9465314222793932,-1.4793419663289962,-0.9165549193696692,-1.1779537279083894,-1.1322650361945439,-1.2270657237654095,-1.1125799187204235,-0.7295489250189496,-0.7987004983888681,-1.1074235603081346,-0.9271028793027019,-1.5129553775676954,-1.3522850176288208,-1.0769611481596315,-1.4820762413910915,-1.3136019238038927,-1.1034133301811915,-1.2424048450272716,-0.8342149132651322,-0.4341148281569851,-0.9742414577589709,-0.7553142652931444,-0.9716069821875957,-0.815885125513028,-0.9571291077727908,-0.8925928876552583,-1.468344885304059,-0.9841229027700262,-1.2412915741406014,-0.947875231695256,-0.8450956172678847,-1.2257558880616541,-1.0122913570167205,-0.9243545481258835,-1.1934458390162013,-0.9055108666220288,-1.2394035881788834,-1.4849693597886844,0.17544032586236,-1.474748168391328
-0.9304855890179796,-2.0427881736071014,-1.1051554426798396,0.6715308028600245,-2.2143354392619443,1.1172575382729388,-2.377010687814666,-0.15977114956471844,-2.365411986934694,-0.6409562053865898,0.9277671251404475,-2.162191403187426,-1.919484459383345,-0.0898487640413415,0.15500977422302584,1.174232611363193,-1.4305627458751653,-0.8063624831173717,-1.3050877554849896,1.195339387806368,-0.629010541063961,-1.3892618206453777,-1.9631063339894879,-0.8330279972332062,-0.44754802092873974,-2.247903886179243,-1.095192006941333,-0.4449516411714044,0.24606367260787523,0.11234897369966527,-1.3071671384849182,-2.0697433770029727,-1.2355964893276201,-2.0835242210184046,-2.1211794245813307,-0.7747590176758286,-1.8828017212027273,0.34900416008715146,-2.2776585345568154,-1.8743006939066065,-2.0132562153670888,-2.012810672659102,-0.7658308748797955,-1.9426556897281821,-2.0241527312029146,-0.22543534971309703,-1.8953945073736647,-2.772117757284429,-2.4633451766643457
-1.3758213315279466,-1.1667348118403824,-1.363021661462276,-1.112373293420858,-1.0882533861804073,-1.868436206788967,-1.2633081001354451,-1.4057782263280136,-1.4732638507958582,-1.4882224358007585,-1.7752576884271054,-1.2702632054539225,-1.3760002595240086,-1.523412775851894,-1.681774937491375,-1.8679906336346705,-1.450753587961869,-1.6684621767290382,-1.43793433903715,-1.7228346289617948,-1.5370275054822011,-1.203208113670283,-1.2959680899406059,-1.7191626896799086,-1.7185628836469238,-1.2817366895514106,-1.307813087396189,-1.2885663419404227,-1.2417313349400645,-1.502683038603415,-1.2740983559168961,-1.692324239975607,-1.288414002864984,-0.9446198647454878,-1.1962134254192236,-1.0988130391026976,-1.2882281453541204,-1.9544509271749126,-1.4087457420547917,-1.5055212741634814,-1.2690418820089697,-1.1316274490480054,-1.7027989727943362,-1.101848840559851,-1.190501928992419,-1.7319320965805005,-0.8852311994226723,0.5426955017491222,-0.9228991058617169
0.3835879679579062,0.9995443402201439,1.0408373564500346,0.35194765887969,1.1776181449231993,0.9903200407068554,1.2929905110898017,0.08692032282067563,1.1062183757075856,0.4638698514211889,1.0095651733100544,1.3049688006081663,0.9266901214890769,1.3065895279240567,1.0377213180308202,1.2670743446324044,1.0436341471577997,0.9444888410936425,1.1165401358525766,1.4106333326842693,0.08322446048773453,-0.07080880206675248,1.2431572615563193,0.4849156565971274,1.4330292611183866,0.8739212087341756,0.15033614919643318,0.5644783259625072,0.3701694454629175,-0.03959921415861199,1.1233632471763304,0.5971236442376827,1.009258634880438,1.1894070088378197,1.2035965604742365,0.18405071723967653,1.0425663076836977,0.004979700699239647,1.4779581036010867,0.9907595621411761,0.35099348466571656,0.9654576945703879,0.38643819158744164,0.9628257912299271,0.856169913166542,0.01842308459999761,0.9299906445255041,0.1835519701857868,0.6558230960904303
-0.8468348113781964,0.20692959028988692,0.1744459223427285,0.329346189657513,0.3415986363602288,-0.058638008444009744,0.41681611019768716,0.028126151448470436,0.24059943505692366,-0.25296374449138503,-0.34336975150677085,0.32433599597354557,-0.21272076119728223,0.10974542157094838,-0.17979585091297648,0.2865227962246236,0.14152251891232964,-0.007445389821911727,0.04634840985591142,-0.11421055441064555,-0.14660216829076597,0.2413497721247743,0.437830298241805,0.3634852164842424,0.3692312041727069,0.23737762505506294,0.0582437682897049,-0.10156549064643376,0.028446485711703936,-0.3761820831604214,0.030571211058185437,-0.030790810170835577,-0.10298366490073753,0.3875715274432999,0.051781696127233524,-0.03971176596423121,0.21269841263111955,0.06236747875127696,0.057936224125539344,-0.008280549792717078,-0.008102668058248429,0.19712960213401942,-0.03864566231941864,0.19539501623225627,0.20712384058476915,-0.07172489225880624,0.5056580319618331,-0.08828175126877008,0.021248890753265987
-0.22271398202363843,-0.08532704553472353,-0.10144978842799866,-0.8692206454620528,-0.11087804262090142,0.24439695427104635,-0.041585982300706856,-1.107903510749458,-0.5166741677209024,-0.37158760406263064,0.10958171402561039,0.14533404828241314,-0.02497191543403961,-0.050540995660028336,0.041995662837519286,0.2012226546450004,0.23175313164496328,-0.055723147683550585,-0.10062208131199428,-0.3557121081264561,-0.8411261593124516,-0.796029274666951,0.08050089957463555,-1.3388439763502087,-0.2803910867838792,0.3009717290566846,-1.0767439599998023,-0.6413882931999297,-0.36044110040768634,-0.7381041004187268,-0.15209453868429074,-0.10031279627206392,0.08695177440529088,-0.05360829994268161,0.006844972739588931,-1.280447803743295,-0.15482466379553975,-1.1099484146995768,-0.17878973605078444,-0.3446766857531371,-0.21800161745812366,-0.02768496722229345,-0.5999402046018114,0.18527909576882226,-0.04213926905680071,-0.887015078965007,-0.20558522083151157,1.5313959918405327,-0.20144973017744922
-0.19081823387695454,-0.3458514424017176,0.62887515801706,-0.8581552179631361,-0.0863620797872506,0.13720021748957772,0.2790064159260728,-1.0595258285438742,-0.37528241812317975,-0.46167484005318693,0.23074952457104697,-0.20368862756711706,0.06560625882766705,0.5487354764546911,0.1833018114893677,0.5520612453342332,0.08181710673147082,0.48555717677263927,0.7180976211178074,0.5125150769555249,-1.0158803443485653,-1.2998553985389272,-0.03646282398373529,-1.1805163052999559,0.5364302632084176,-0.5668557265084232,-1.1377534493026107,-0.5613398126293264,-0.6112351783123474,-0.6259120274883485,0.2454710869961045,-0.12063278400633173,0.26820034569807155,-0.33031121492129595,-0.16635236469681405,-0.9734198635763308,-0.5460868256145197,-0.5493027735731915,-0.3557772858496657,-0.4936619925004475,-0.6068157308537545,-0.0014767257245346557,-0.372775688187715,0.10533916018331017,-0.4389292561316199,-0.41286189132252477,-0.5725890702912994,0.9820145642676729,-0.38319530152395115
0.03784182953558145,-0.21814646344279026,-0.00020417110738542974,-1.025243821877235,-0.352100752398249,0.23100615137579036,-0.010481063575122596,-1.0995568237110565,0.10848797388001631,0.18766751441106305,0.18682362592114835,-0.0023353214613984897,0.11157392335564398,-0.2300659180703388,-0.2646747179019177,-0.33249649432834644,0.28428972191526947,-0.1483671003576777,0.11660097854330345,-0.3819007372477259,0.10771849502219887,-0.5208256400795133,-0.5906172630990871,-1.0276693722151633,-0.04870861184550645,-0.23343617698857025,-0.5194543268635505,0.6754811824778584,0.15900942744249527,-0.06207812293281129,0.13191238152981496,0.0724157592650378,-0.06955940774102318,-0.11906003304641709,-0.27435814527766794,-0.32596481858823584,-0.062328840070767055,-0.9859043606223991,0.2268614096216093,-0.31344224389186576,-0.015059367871989516,-0.13793513834694432,-0.2507183008969206,0.020341797650814192,-0.029211152440481305,0.4463747426817131,-0.09629069366194831,0.5627005622062052,-0.031407787118734334
0.7318292799694666,0.13084246964768698,0.15866878815060284,1.1591373269743215,-0.05186802482290677,0.18591963348060725,-0.21119610197728517,1.8915942069694198,0.3334232566144045,0.859120755936644,0.08742205742872217,-0.06829581934258325,0.1884308211390953,0.17113666268234257,0.5378258058841554,0.4575254709384962,0.07097630745147211,0.04685760970063779,-0.005072581473059574,0.06829564193287617,1.8312109114956834,0.41875397622653254,0.2868139360333528,0.7146529178218161,0.28830467950519356,0.31903218480980067,0.9209213207471503,1.510364429166142,1.4325671501937915,1.2251302536268789,0.46425905480640467,0.008192413169852931,0.16638153197190553,0.5010860902841816,0.35740567738229934,1.2602640788804904,0.3579839471507738,1.618952299156754,-0.07663034447725793,0.09922612605239606,0.08880317506100395,0.15114153667383362,1.2415364332006766,0.2253079770491427,-0.22476234725723754,0.8138774265500288,0.19938169033126232,-1.8277914068480585,-0.06971586945855879
-1.0040037886880158,1.7701782970335664,1.4617574827471982,1.185706240920124,1.466591924066065,1.606217890639741,1.4359860863386829,1.2254470215984055,1.4315400235641778,-0.8350127063789948,1.3596658442206404,1.7506570106915553,1.6706220558602036,1.4222366287537735,1.2683846309247504,1.3087089059258654,1.6560207940134946,1.2198215514233965,1.6988886673187602,1.7947654539706241,0.6632414723615063,2.0059063557016716,1.2535308789282003,2.0397731715782323,1.2087524778928527,1.947980382841438,2.017826714730079,-0.17575859445268863,-0.9601565535037454,-0.2511120733075826,0.9076148707499785,1.5644836150855412,1.3035105918580736,1.8241451143084937,1.5787092246050616,1.5629316862529932,2.045288700228563,0.5002861113100185,1.4433745699395235,1.3694834276082595,1.3022057085200793,1.6375100001606095,-0.1084094545186794,1.9425999762487898,1.6627128612460653,-0.47496160719404606,1.398504880742739,0.6215382049342423,1.6011224858266642
-1.4509559476699523,-2.397627550204619,-1.5130783928712732,0.5973881244681276,-2.674647412970784,0.10227502829661263,-2.4018617197934398,0.6561029971882434,-2.8045867178377057,-1.746332702259723,-0.4441699638890023,-2.4894768590259773,-2.2925709640241965,-1.075709086183933,-0.9369044024512988,-0.034524558195697067,-2.1738610070634516,-1.0650062098789768,-1.6085932758344677,0.13310064957428705,-0.40663206021218196,-1.8742680165122776,-2.4491784990834335,-0.6057309121159733,-1.1620692024693915,-2.632868765964211,-0.7881573275370136,-1.230191824860238,-1.9407713707231986,-1.1457447823168572,-1.3649959683236725,-3.0002320686013264,-2.014214576902125,-2.742246375753742,-2.8850498880678055,-1.778392448266706,-2.841379287706047,-0.21164244628363083,-2.606071484331443,-2.648215100050872,-2.6295836459005257,-2.5984491229008344,-1.0070235500339992,-2.966604165234568,-2.6431808829135184,-1.1885927479392222,-2.6809233331962337,-3.296653671374433,-3.003790106997886
-0.7933924535555609,-2.1044780074558447,-2.0660037016522383,-0.6842714160335682,-2.385320829036662,-1.0715276972145749,-2.0618855282440434,-0.920600668102783,-2.1382899287102264,-1.1010118868174632,-1.5545655133907672,-2.264304526956546,-2.0612493729523678,-2.0317849381167044,-1.3501936648452495,-1.5753521997029878,-2.325313931392463,-1.7247232733662412,-1.951114726453694,-1.1410546762436926,-0.805984801329503,-1.3687048228677448,-1.8783518230709197,-0.8482457371895405,-1.7841580636781575,-2.176186522383494,-1.3618400193383413,-0.9563617455204266,-0.8143196563494762,-0.9040071382685368,-1.700667202895509,-2.3177225032008573,-2.0162931206029735,-2.236186018664123,-2.241260443033217,-1.3937465127772388,-2.0884444717990536,-0.8354817574290178,-2.2275010939356856,-2.0709532853137773,-2.274980562583629,-2.0064352567745694,-0.5774668611053252,-2.299013774915415,-2.749603216069248,-1.0858620687762426,-2.4313220829869486,-1.6532635348988385,-1.9198293292994346
-0.35242922677639194,-0.3591617352537891,-0.3209025195808887,-0.5291579561340707,-0.06189110273984246,-0.5908819034786869,0.07991691538153364,-0.24463850951394514,-0.07247600450555182,-0.7159005721038141,-0.6346381906570314,-0.08824115252392956,-0.4946550247383374,-0.15297975822526047,-0.3963581292183209,-0.5588758434702916,-0.2778223206285939,-0.5798969745745479,-0.5131694279916595,-0.9347240189330147,-0.5808163900695316,-0.2282634710122306,0.09095156538485903,0.020230542680275822,-0.4360611448168355,-0.040870702469808604,-0.18420635423319895,-0.5241222708781613,-0.552011699119442,-0.3629472827889522,-0.48238469785226523,0.30248345922904757,-0.2877635216310558,-0.035725185346897045,-0.06105510510468039,-0.008210699274343376,-0.2083877349751026,-0.06345235701365648,-0.016741068068322273,0.37468729632178827,-0.17390261633975576,-0.17752228609183418,-0.5808512042478948,0.092759780970132,-0.19253648088664277,-0.46266029457071667,-0.01827641537881634,0.41112454305173696,-0.6683993765277251
1.1410317357508053,0.9040462253883168,1.1988344929596502,0.03591576942115385,0.7372114161474794,0.6647140362835736,0.9868894222094567,0.6115925688577329,1.0818248157661248,0.9676986873998101,0.737130856719279,0.9113255074563388,0.7873564053552189,1.1618026365072194,1.0510344346999103,0.8447009736798414,1.0907431386751754,1.4316280585428607,1.396315706879531,1.0264893460402638,-0.058142444207739674,0.7960316713932801,0.9880573194320451,-0.10949025912355284,1.0836418999156747,0.8113488471811464,0.7446184383262265,0.6974498915635176,1.465300745504559,0.4926471518947093,1.3318825066436808,0.7290688065052581,1.188423545789393,0.7977579456649989,0.9578425753842564,0.7794013958098313,0.7022385014784203,-0.02153011919139897,0.6274045811493549,0.8700256030180674,0.6415942914348319,1.0478288968276968,0.8899738555922685,0.7608307846223851,0.7496185606528745,0.9399439461788454,0.8750672263408519,0.3693651326829127,0.8229265292052156
